evaluation,horizon_minutes,model,scenario,samples,floor_mae,total_demand_mae
high_demand,2,historical_mean,lunch,64,1.1166875,7.8865625
high_demand,2,persistence,lunch,64,1.5635416666666666,6.234375
high_demand,2,ridge,lunch,64,1.0745958822428956,4.528834589743922
high_demand,2,random_forest,lunch,64,1.0157907372682584,5.885135476154982
high_demand,2,elman_rnn,lunch,64,1.1321050593425204,5.007214998801773
high_demand,2,per_floor_mean,evening,64,2.13386474609375,17.202197265625003
high_demand,2,historical_mean,evening,64,1.647375,14.121875
high_demand,2,persistence,evening,64,2.017708333333333,9.515625
high_demand,2,ridge,evening,64,1.5186350856783315,7.269844301947341
high_demand,2,random_forest,evening,64,1.5597749364060447,8.20810871876158
high_demand,2,elman_rnn,evening,64,1.6688202343550922,9.610609686676048
high_demand,2,per_floor_mean,evening,64,1.8146834309895832,12.967004394531248
high_demand,2,historical_mean,evening,64,1.3284166666666668,9.0746875
high_demand,2,persistence,evening,64,1.8208333333333333,8.0625
high_demand,2,ridge,evening,64,1.2403401639223053,5.927080093694093
high_demand,2,random_forest,evening,64,1.308416076623252,7.658946115702462
high_demand,2,elman_rnn,evening,64,1.3300280683367236,7.998087336158613
high_demand,2,per_floor_mean,mixed,64,1.0223030598958334,4.37838134765625
high_demand,2,historical_mean,mixed,64,0.9359583333333333,5.8575
high_demand,2,persistence,mixed,64,1.40625,6.03125
high_demand,2,ridge,mixed,64,0.982703132863651,4.2299441211300595
high_demand,2,random_forest,mixed,64,0.9281875823019944,4.501121770103405
high_demand,2,elman_rnn,mixed,64,0.9786688752409307,5.049386581250841
high_demand,2,per_floor_mean,mixed,64,1.1094132486979167,7.22586669921875
high_demand,2,historical_mean,mixed,64,1.2410833333333333,11.5140625
high_demand,2,persistence,mixed,64,1.715625,7.765625
high_demand,2,ridge,mixed,64,1.130526875179568,5.85121441108162
high_demand,2,random_forest,mixed,64,1.2412062337559315,7.391059671618715
high_demand,2,elman_rnn,mixed,64,1.1799206287633117,7.299543337848521
