day_id,scenario,evaluation,horizon_minutes,model,samples,floor_mae,floor_rmse,total_demand_mae,lobby_mae,upper_floor_mae,mean_bias,top3_floor_overlap
final_in_distribution-evening-04,evening,in_distribution,2,random_forest,64,1.0474971749457347,1.3680025273248757,4.867769797758733,1.3050578510862803,1.0290999837928385,0.08112038928436922,0.2552083333333333
final_in_distribution-evening-04,evening,in_distribution,2,elman_rnn,64,1.0528503495551382,1.369459784022076,4.910173704625791,1.4434552039955943,1.0249500028093912,0.04383425264321547,0.3125
final_in_distribution-mixed-00,mixed,in_distribution,2,per_floor_mean,64,1.0859375,1.6890659961081997,5.98192138671875,5.0147705078125,0.8053065708705357,0.37283854166666663,0.375
final_in_distribution-mixed-00,mixed,in_distribution,2,historical_mean,64,0.8654270833333333,1.1203784702798723,2.8221875,1.598125,0.813091517857143,0.03239583333333333,0.4114583333333333
final_in_distribution-mixed-00,mixed,in_distribution,2,persistence,64,1.1802083333333333,1.7662931995188869,5.078125,2.828125,1.0625,0.003125,0.3125
final_in_distribution-mixed-00,mixed,in_distribution,2,ridge,64,0.8463963769471216,1.1069056766352081,3.121322837688688,1.7948195238621998,0.7786518664531873,0.00919529874269925,0.46875
final_in_distribution-mixed-00,mixed,in_distribution,2,random_forest,64,0.8580055934842762,1.1120615217830025,2.6977558628693155,1.6678004566726368,0.8001631032565363,0.023605468007792514,0.390625
final_in_distribution-mixed-00,mixed,in_distribution,2,elman_rnn,64,0.8661971514409116,1.159315402904646,2.9979318083080626,1.6950792249001574,0.8069912890509655,-0.047977596132508266,0.41145833333333337
final_in_distribution-mixed-01,mixed,in_distribution,2,per_floor_mean,64,0.9619620768229168,1.427583410851412,4.6119384765625,3.5868164062500005,0.7744724818638392,0.14575520833333336,0.44791666666666663
final_in_distribution-mixed-01,mixed,in_distribution,2,historical_mean,64,0.9059270833333333,1.2400806425390245,4.233750000000001,2.29625,0.8066183035714286,-0.19468749999999999,0.41666666666666663
final_in_distribution-mixed-01,mixed,in_distribution,2,persistence,64,1.3114583333333334,1.9570918050345347,5.765625,3.65625,1.1439732142857142,0.005208333333333333,0.4114583333333333
final_in_distribution-mixed-01,mixed,in_distribution,2,ridge,64,0.926924598210223,1.2896885538465073,4.19622375429495,2.6726410668463134,0.8022305647362165,-0.10043668608562696,0.47395833333333337
final_in_distribution-mixed-01,mixed,in_distribution,2,random_forest,64,0.899597752014586,1.2300120027820343,3.946480254412203,2.3389355028717906,0.7967879126676429,-0.16096479814299908,0.40625
final_in_distribution-mixed-01,mixed,in_distribution,2,elman_rnn,64,0.9194152062378422,1.2723898164507017,3.8465588819804823,2.561280289521341,0.8021391288604495,-0.17456272525141373,0.4427083333333333
final_in_distribution-mixed-02,mixed,in_distribution,2,per_floor_mean,64,0.9654833984375001,1.5127699463445032,7.52669677734375,4.735546875000001,0.6961931501116071,0.4978385416666667,0.38541666666666663
final_in_distribution-mixed-02,mixed,in_distribution,2,historical_mean,64,0.7279166666666667,0.8823134835948804,3.1790625000000006,1.1453125000000002,0.6981026785714286,0.15739583333333332,0.40625
final_in_distribution-mixed-02,mixed,in_distribution,2,persistence,64,0.9864583333333333,1.4716062652761437,4.578125,2.296875,0.8928571428571429,0.005208333333333333,0.421875
final_in_distribution-mixed-02,mixed,in_distribution,2,ridge,64,0.7176695106713421,0.893318306187659,2.7548946452882097,1.239228486112618,0.6804152981398224,0.03726034682771929,0.4010416666666667
final_in_distribution-mixed-02,mixed,in_distribution,2,random_forest,64,0.7249252693320506,0.8791708322531747,2.7516431399454397,1.1071168210188436,0.697625872782994,0.1040179576518321,0.42708333333333337
final_in_distribution-mixed-02,mixed,in_distribution,2,elman_rnn,64,0.7506024043477478,0.9299579145979869,2.8292137544244023,1.3975539305129345,0.7043915810502346,0.0820993006887434,0.41666666666666663
final_in_distribution-mixed-03,mixed,in_distribution,2,per_floor_mean,64,0.9856591796875,1.535982141735319,6.19390869140625,4.295007324218751,0.7492771693638394,0.3457552083333333,0.48958333333333337
final_in_distribution-mixed-03,mixed,in_distribution,2,historical_mean,64,0.8032604166666668,1.0883990536563324,3.7028125000000003,1.634375,0.7438950892857144,0.005312500000000006,0.3958333333333333
final_in_distribution-mixed-03,mixed,in_distribution,2,persistence,64,1.2072916666666667,1.8013305267681072,6.578125,2.828125,1.0915178571428572,-0.003125,0.34895833333333337
final_in_distribution-mixed-03,mixed,in_distribution,2,ridge,64,0.8399907463423045,1.1775713837557173,4.48600744555842,2.225890381756429,0.7409979152412957,0.004107557594145387,0.46875
final_in_distribution-mixed-03,mixed,in_distribution,2,random_forest,64,0.8138406225211737,1.0932477866937569,3.7582874081707613,1.7466718070477634,0.7472098236264174,-0.0071113865203694705,0.390625
final_in_distribution-mixed-03,mixed,in_distribution,2,elman_rnn,64,0.8433111762429557,1.1471592487920428,4.199128895624746,2.019130422983428,0.7593240871900647,0.01736150276160221,0.4375
final_in_distribution-mixed-04,mixed,in_distribution,2,per_floor_mean,64,1.021923828125,1.594285171711835,4.435864257812501,4.2012573242187505,0.7948285784040178,0.190546875,0.3802083333333333
final_in_distribution-mixed-04,mixed,in_distribution,2,historical_mean,64,0.8725520833333333,1.182158160597247,3.5121875,1.8984374999999998,0.7992745535714285,-0.14989583333333334,0.390625
final_in_distribution-mixed-04,mixed,in_distribution,2,persistence,64,1.30625,1.885802216564611,5.46875,2.984375,1.1863839285714286,-0.0020833333333333333,0.35416666666666663
final_in_distribution-mixed-04,mixed,in_distribution,2,ridge,64,0.897976655916508,1.2433567718774845,3.4113272161860704,2.3656200682964537,0.7931449836036547,-0.018948070288690604,0.44270833333333337
final_in_distribution-mixed-04,mixed,in_distribution,2,random_forest,64,0.8717947677573188,1.174314408123846,3.5996996744794227,1.8843117108507594,0.7994721289649303,-0.13342018821698717,0.40625
final_in_distribution-mixed-04,mixed,in_distribution,2,elman_rnn,64,0.883980952265905,1.2059637213438963,3.82056198398332,2.0025691471732623,0.8040817954868081,-0.12058434430655586,0.44791666666666663
final_unseen_surge-surge-00,surge,unseen_surge,2,per_floor_mean,64,1.83400634765625,5.367127267409779,14.8838623046875,8.562072753906248,1.35343017578125,-0.6625781249999998,0.49479166666666663
final_unseen_surge-surge-00,surge,unseen_surge,2,historical_mean,64,1.7771666666666666,5.265761614202087,12.010625,7.778125,1.3485267857142857,-0.662578125,0.4322916666666667
final_unseen_surge-surge-00,surge,unseen_surge,2,persistence,64,1.665625,3.703742476648901,8.828125,5.203125,1.4129464285714286,-0.0010416666666666667,0.4375
final_unseen_surge-surge-00,surge,unseen_surge,2,ridge,64,2.665211176116539,6.055715499873068,15.174026084637624,15.700338762415571,1.734130634238037,0.7565604040315251,0.359375
final_unseen_surge-surge-00,surge,unseen_surge,2,random_forest,64,1.8142559280050614,5.10897275620869,10.740773232530438,7.626024935805786,1.3991295703050095,-0.5135649434425752,0.390625
final_unseen_surge-surge-00,surge,unseen_surge,2,elman_rnn,64,1.754178762784748,5.06498461824641,12.665464060758035,6.644262580363323,1.4048870615291358,-0.7438717358704638,0.4270833333333333
final_unseen_surge-surge-01,surge,unseen_surge,2,per_floor_mean,64,1.6436116536458334,4.313751093480088,11.88514404296875,8.578710937499999,1.1482474190848215,-0.2532031249999999,0.30729166666666663
final_unseen_surge-surge-01,surge,unseen_surge,2,historical_mean,64,1.5881692708333335,4.205155635558669,9.045625000000001,7.634687500000001,1.1562751116071428,-0.253203125,0.296875
final_unseen_surge-surge-01,surge,unseen_surge,2,persistence,64,1.3354166666666667,2.8975564417856186,6.5,3.8125,1.1584821428571428,-0.0020833333333333333,0.4114583333333333
final_unseen_surge-surge-01,surge,unseen_surge,2,ridge,64,2.1452465947097865,4.927093745556542,13.385538423627407,13.538613012110215,1.3314347077526125,0.7082547510719684,0.421875
final_unseen_surge-surge-01,surge,unseen_surge,2,random_forest,64,1.5165401461489958,4.112374281327152,7.908575350212715,6.460817857760853,1.1633774524624345,-0.23007096975452127,0.390625
final_unseen_surge-surge-01,surge,unseen_surge,2,elman_rnn,64,1.5078399343684046,3.8902004811092024,7.423165063923449,5.5913816707105095,1.21615838177254,-0.27408021474454297,0.37499999999999994
final_unseen_surge-surge-02,surge,unseen_surge,2,per_floor_mean,64,1.7905672200520835,4.815516549221233,13.99451904296875,9.047460937499999,1.2722176688058036,-0.4188281249999999,0.36979166666666663
final_unseen_surge-surge-02,surge,unseen_surge,2,historical_mean,64,1.7295156250000001,4.710176323939919,11.0096875,8.213593750000001,1.2663671875,-0.41882812500000005,0.375
final_unseen_surge-surge-02,surge,unseen_surge,2,persistence,64,1.478125,3.329633363199818,7.609375,4.5625,1.2578125,0.0010416666666666667,0.390625
final_unseen_surge-surge-02,surge,unseen_surge,2,ridge,64,2.3138062162194806,5.353766197194915,13.39961097148771,15.73593572060334,1.355082680192062,0.7626631946796759,0.32291666666666663
final_unseen_surge-surge-02,surge,unseen_surge,2,random_forest,64,1.7200430329364393,4.664562153598269,9.029691063593514,7.457147138122904,1.310249882565978,-0.3169834005089108,0.375
final_unseen_surge-surge-02,surge,unseen_surge,2,elman_rnn,64,1.7274086684926488,4.545945492135211,9.961137955109802,7.194728433744322,1.336885828117529,-0.4430972124294179,0.39062499999999994
final_unseen_surge-surge-03,surge,unseen_surge,2,per_floor_mean,64,1.5607316080729168,4.042917900495444,11.216650390625,8.0807373046875,1.0950169154575893,-0.16882812499999994,0.27604166666666663
final_unseen_surge-surge-03,surge,unseen_surge,2,historical_mean,64,1.5139583333333335,3.9250362342409235,8.379140625,7.308203125,1.1000837053571428,-0.168828125,0.3020833333333333
final_unseen_surge-surge-03,surge,unseen_surge,2,persistence,64,1.3572916666666666,2.7308042160994748,6.359375,3.875,1.1774553571428572,0.009375,0.41666666666666663
final_unseen_surge-surge-03,surge,unseen_surge,2,ridge,64,2.210439460881154,5.075690311116534,14.386576752172221,14.786678078576179,1.3121367024743666,0.8742823130105742,0.4375
final_unseen_surge-surge-03,surge,unseen_surge,2,random_forest,64,1.4612478598384901,3.8183494938746114,7.0617114275732735,6.371668344510535,1.1105035395047727,-0.20041603467517982,0.3125
final_unseen_surge-surge-03,surge,unseen_surge,2,elman_rnn,64,1.4365528594382342,3.709132209748798,8.037181464054658,5.804431959966725,1.1245614951147707,-0.32259606780585,0.421875
final_unseen_surge-surge-04,surge,unseen_surge,2,per_floor_mean,64,1.6727596028645835,4.405195233582709,13.4286376953125,8.375585937499999,1.193986293247768,-0.3792447916666666,0.3958333333333333
final_unseen_surge-surge-04,surge,unseen_surge,2,historical_mean,64,1.60790625,4.296552404556957,11.003125,7.535546875,1.1845033482142857,-0.3792447916666667,0.3802083333333333
final_unseen_surge-surge-04,surge,unseen_surge,2,persistence,64,1.484375,2.8142124416373875,7.546875,4.078125,1.2991071428571428,-0.009375,0.35416666666666663
final_unseen_surge-surge-04,surge,unseen_surge,2,ridge,64,2.290673986930446,5.165739967952395,13.892708913471104,14.631640200212903,1.409176400267414,0.7239120058291725,0.453125
final_unseen_surge-surge-04,surge,unseen_surge,2,random_forest,64,1.6186603620427236,4.283566400649003,8.79843905450524,6.988541935114524,1.235097392537595,-0.298075542358206,0.3541666666666667
final_unseen_surge-surge-04,surge,unseen_surge,2,elman_rnn,64,1.5779691017594724,3.9620646530263612,8.997440014109692,5.51846404202834,1.2965051774545535,-0.33084889664637046,0.390625
final_unseen_surge-surge-05,surge,unseen_surge,2,per_floor_mean,64,1.8707291666666668,5.445868090416752,14.94088134765625,9.015197753906248,1.3604099818638393,-0.6365364583333332,0.3177083333333333
final_unseen_surge-surge-05,surge,unseen_surge,2,historical_mean,64,1.8247656250000002,5.348477008934802,12.523046875,8.321796875,1.360691964285714,-0.6365364583333334,0.328125
final_unseen_surge-surge-05,surge,unseen_surge,2,persistence,64,1.6208333333333333,3.294250041106979,7.03125,4.5,1.4151785714285714,-0.004166666666666667,0.4166666666666667
