evaluation,day_id,scenario,policy,passengers,mean_wait_s,median_wait_s,p95_wait_s,long_wait_rate,mean_ride_s,mean_journey_s,floor_fairness_gap_s,floors_travelled,stops_served,reversals,max_elevator_load,capacity_utilization_peak,unserved_passengers,drain_seconds
in_distribution,final_in_distribution-morning-02,morning,nearest_car,1014,21.983234714003945,15.0,76.0,0.08777120315581854,37.22090729783037,59.20414201183432,22.965882352941176,3508,1084,245,12,1.0,0,50
in_distribution,final_in_distribution-morning-02,morning,static_zoning,1014,16.97731755424063,13.0,44.0,0.029585798816568046,36.45463510848126,53.43195266272189,16.555555555555557,3670,1066,248,12,1.0,0,39
in_distribution,final_in_distribution-morning-02,morning,historical_positioning,1014,21.552268244575938,15.0,77.0,0.08875739644970414,37.35897435897436,58.9112426035503,16.214285714285715,3584,1096,247,12,1.0,0,43
in_distribution,final_in_distribution-morning-02,morning,tuned_random_forest,1014,21.552268244575938,15.0,77.0,0.08875739644970414,37.35897435897436,58.9112426035503,16.214285714285715,3584,1096,247,12,1.0,0,43
in_distribution,final_in_distribution-morning-02,morning,perfect_input_greedy,1014,21.552268244575938,15.0,77.0,0.08875739644970414,37.35897435897436,58.9112426035503,16.214285714285715,3584,1096,247,12,1.0,0,43
in_distribution,final_in_distribution-morning-03,morning,nearest_car,756,15.866402116402117,11.0,42.25,0.023809523809523808,36.136243386243386,52.0026455026455,19.866666666666667,3429,898,216,12,1.0,0,59
in_distribution,final_in_distribution-morning-03,morning,static_zoning,756,13.25925925925926,9.0,38.0,0.013227513227513227,35.62433862433863,48.883597883597886,19.575,3591,912,215,12,1.0,0,56
in_distribution,final_in_distribution-morning-03,morning,historical_positioning,756,14.682539682539682,10.0,41.0,0.021164021164021163,36.50661375661376,51.189153439153436,27.4,3437,907,211,12,1.0,0,140
in_distribution,final_in_distribution-morning-03,morning,tuned_random_forest,756,14.682539682539682,10.0,41.0,0.021164021164021163,36.50661375661376,51.189153439153436,27.4,3437,907,211,12,1.0,0,140
in_distribution,final_in_distribution-morning-03,morning,perfect_input_greedy,756,14.682539682539682,10.0,41.0,0.021164021164021163,36.50661375661376,51.189153439153436,27.4,3437,907,211,12,1.0,0,140
in_distribution,final_in_distribution-morning-04,morning,nearest_car,958,15.352818371607516,11.0,41.0,0.020876826722338204,38.32672233820459,53.67954070981211,14.675,3523,1059,232,12,1.0,0,62
in_distribution,final_in_distribution-morning-04,morning,static_zoning,958,17.863256784968684,13.0,59.0,0.049060542797494784,38.71398747390397,56.57724425887265,11.45,3758,1063,250,12,1.0,0,128
in_distribution,final_in_distribution-morning-04,morning,historical_positioning,958,17.17954070981211,11.0,58.14999999999998,0.04384133611691023,37.94885177453027,55.12839248434238,16.0,3650,1062,245,12,1.0,0,66
in_distribution,final_in_distribution-morning-04,morning,tuned_random_forest,958,17.17954070981211,11.0,58.14999999999998,0.04384133611691023,37.94885177453027,55.12839248434238,16.0,3650,1062,245,12,1.0,0,66
in_distribution,final_in_distribution-morning-04,morning,perfect_input_greedy,958,17.17954070981211,11.0,58.14999999999998,0.04384133611691023,37.94885177453027,55.12839248434238,16.0,3650,1062,245,12,1.0,0,66
in_distribution,final_in_distribution-lunch-00,lunch,nearest_car,725,14.529655172413793,9.0,45.59999999999991,0.03310344827586207,36.28689655172414,50.81655172413793,21.375,3697,1000,299,8,0.6666666666666666,0,53
in_distribution,final_in_distribution-lunch-00,lunch,static_zoning,725,14.588965517241379,9.0,48.0,0.037241379310344824,36.40689655172414,50.995862068965515,14.85576923076923,3960,1011,325,8,0.6666666666666666,0,105
in_distribution,final_in_distribution-lunch-00,lunch,historical_positioning,725,14.405517241379311,10.0,46.799999999999955,0.03310344827586207,37.445517241379314,51.85103448275862,19.35576923076923,3735,989,292,9,0.75,0,72
in_distribution,final_in_distribution-lunch-00,lunch,tuned_random_forest,725,14.405517241379311,10.0,46.799999999999955,0.03310344827586207,37.445517241379314,51.85103448275862,19.35576923076923,3735,989,292,9,0.75,0,72
in_distribution,final_in_distribution-lunch-00,lunch,perfect_input_greedy,725,13.678620689655173,9.0,44.0,0.027586206896551724,35.689655172413794,49.36827586206896,16.173076923076923,3761,999,298,10,0.8333333333333334,0,72
in_distribution,final_in_distribution-lunch-01,lunch,nearest_car,760,16.527631578947368,9.0,50.049999999999955,0.03289473684210526,40.16842105263158,56.69605263157895,15.793560606060607,3805,1018,290,12,1.0,0,75
in_distribution,final_in_distribution-lunch-01,lunch,static_zoning,760,17.222368421052632,10.0,65.09999999999991,0.05789473684210526,39.02894736842105,56.251315789473686,27.575000000000003,4008,1019,312,12,1.0,0,40
in_distribution,final_in_distribution-lunch-01,lunch,historical_positioning,760,16.510526315789473,10.0,51.149999999999864,0.034210526315789476,40.203947368421055,56.714473684210525,16.28598484848485,3885,1021,296,12,1.0,0,72
in_distribution,final_in_distribution-lunch-01,lunch,tuned_random_forest,760,16.510526315789473,10.0,51.149999999999864,0.034210526315789476,40.203947368421055,56.714473684210525,16.28598484848485,3885,1021,296,12,1.0,0,72
in_distribution,final_in_distribution-lunch-01,lunch,perfect_input_greedy,760,14.594736842105263,9.0,47.049999999999955,0.02631578947368421,39.25,53.84473684210526,20.296969696969697,3875,1032,299,12,1.0,0,72
in_distribution,final_in_distribution-lunch-02,lunch,nearest_car,888,16.99099099099099,9.0,66.64999999999998,0.060810810810810814,41.513513513513516,58.5045045045045,11.117584745762711,3842,1138,280,12,1.0,0,41
in_distribution,final_in_distribution-lunch-02,lunch,static_zoning,888,16.463963963963963,10.0,57.0,0.04279279279279279,40.317567567567565,56.781531531531535,20.73263888888889,4050,1115,316,12,1.0,0,41
in_distribution,final_in_distribution-lunch-02,lunch,historical_positioning,888,15.54617117117117,9.0,56.94999999999993,0.0472972972972973,41.54054054054054,57.086711711711715,11.890350877192983,3849,1144,272,12,1.0,0,58
in_distribution,final_in_distribution-lunch-02,lunch,tuned_random_forest,888,15.54617117117117,9.0,56.94999999999993,0.0472972972972973,41.54054054054054,57.086711711711715,11.890350877192983,3849,1144,272,12,1.0,0,58
in_distribution,final_in_distribution-lunch-02,lunch,perfect_input_greedy,888,16.594594594594593,10.0,61.0,0.05518018018018018,41.24324324324324,57.83783783783784,13.511111111111113,3975,1139,305,12,1.0,0,41
in_distribution,final_in_distribution-lunch-03,lunch,nearest_car,696,14.869252873563218,9.0,47.25,0.02586206896551724,37.45545977011494,52.32471264367816,18.958202716823408,3647,969,273,10,0.8333333333333334,0,72
in_distribution,final_in_distribution-lunch-03,lunch,static_zoning,696,14.995689655172415,8.0,52.25,0.03879310344827586,36.3448275862069,51.34051724137931,22.46626686656672,3922,964,292,10,0.8333333333333334,0,51
in_distribution,final_in_distribution-lunch-03,lunch,historical_positioning,696,14.145114942528735,8.0,44.0,0.020114942528735632,36.724137931034484,50.86925287356322,13.453500522466038,3751,963,289,12,1.0,0,67
in_distribution,final_in_distribution-lunch-03,lunch,tuned_random_forest,696,14.145114942528735,8.0,44.0,0.020114942528735632,36.724137931034484,50.86925287356322,13.453500522466038,3751,963,289,12,1.0,0,67
in_distribution,final_in_distribution-lunch-03,lunch,perfect_input_greedy,696,14.150862068965518,8.0,44.0,0.020114942528735632,36.706896551724135,50.85775862068966,13.453500522466038,3763,964,289,12,1.0,0,67
in_distribution,final_in_distribution-lunch-04,lunch,nearest_car,636,13.869496855345911,8.0,42.0,0.029874213836477988,37.49528301886792,51.36477987421384,14.328947368421051,3659,889,260,11,0.9166666666666666,0,57
in_distribution,final_in_distribution-lunch-04,lunch,static_zoning,636,14.30817610062893,8.0,44.25,0.029874213836477988,36.67610062893082,50.984276729559745,16.016233766233768,3904,891,288,12,1.0,0,57
in_distribution,final_in_distribution-lunch-04,lunch,historical_positioning,636,16.735849056603772,10.0,54.0,0.04245283018867924,37.649371069182386,54.38522012578616,20.269825918762088,3835,901,282,10,0.8333333333333334,0,57
in_distribution,final_in_distribution-lunch-04,lunch,tuned_random_forest,636,16.735849056603772,10.0,54.0,0.04245283018867924,37.649371069182386,54.38522012578616,20.269825918762088,3835,901,282,10,0.8333333333333334,0,57
in_distribution,final_in_distribution-lunch-04,lunch,perfect_input_greedy,636,13.88993710691824,8.0,42.25,0.02830188679245283,36.9748427672956,50.86477987421384,12.842657342657342,3818,881,281,11,0.9166666666666666,0,57
in_distribution,final_in_distribution-evening-00,evening,nearest_car,826,19.523002421307506,10.0,68.75,0.07142857142857142,43.13680387409201,62.65980629539951,31.162442396313367,3864,1037,313,12,1.0,0,43
in_distribution,final_in_distribution-evening-00,evening,static_zoning,826,18.526634382566584,10.0,62.75,0.05447941888619855,42.86682808716707,61.393462469733656,20.0718954248366,4042,1045,338,12,1.0,0,45
in_distribution,final_in_distribution-evening-00,evening,historical_positioning,826,19.523002421307506,10.0,68.75,0.07142857142857142,43.13680387409201,62.65980629539951,31.162442396313367,3864,1037,313,12,1.0,0,43
in_distribution,final_in_distribution-evening-00,evening,tuned_random_forest,826,19.523002421307506,10.0,68.75,0.07142857142857142,43.13680387409201,62.65980629539951,31.162442396313367,3864,1037,313,12,1.0,0,43
in_distribution,final_in_distribution-evening-00,evening,perfect_input_greedy,826,16.02179176755448,9.0,52.0,0.03631961259079903,43.27481840193705,59.29661016949152,25.274663326025685,3962,1056,342,12,1.0,0,40
in_distribution,final_in_distribution-evening-01,evening,nearest_car,873,18.769759450171822,10.0,67.19999999999993,0.07101947308132875,45.738831615120276,64.5085910652921,27.955174686882003,4066,1037,317,12,1.0,0,68
in_distribution,final_in_distribution-evening-01,evening,static_zoning,873,18.04810996563574,10.0,61.0,0.05154639175257732,44.98510882016036,63.03321878579611,28.12914979757085,4166,1048,356,12,1.0,0,36
in_distribution,final_in_distribution-evening-01,evening,historical_positioning,873,18.769759450171822,10.0,67.19999999999993,0.07101947308132875,45.738831615120276,64.5085910652921,27.955174686882003,4066,1037,317,12,1.0,0,68
in_distribution,final_in_distribution-evening-01,evening,tuned_random_forest,873,18.769759450171822,10.0,67.19999999999993,0.07101947308132875,45.738831615120276,64.5085910652921,27.955174686882003,4066,1037,317,12,1.0,0,68
in_distribution,final_in_distribution-evening-01,evening,perfect_input_greedy,873,18.3631156930126,11.0,67.39999999999998,0.05956471935853379,45.287514318442156,63.65063001145475,22.876614060258248,4064,1035,326,12,1.0,0,68
in_distribution,final_in_distribution-evening-02,evening,nearest_car,844,18.52132701421801,12.0,64.84999999999991,0.058056872037914695,47.44549763033175,65.96682464454976,16.562962962962963,4128,990,304,12,1.0,0,63
in_distribution,final_in_distribution-evening-02,evening,static_zoning,844,17.020142180094787,11.0,56.84999999999991,0.045023696682464455,46.16350710900474,63.18364928909953,15.667640376501135,4238,999,329,12,1.0,0,53
in_distribution,final_in_distribution-evening-02,evening,historical_positioning,844,18.52132701421801,12.0,64.84999999999991,0.058056872037914695,47.44549763033175,65.96682464454976,16.562962962962963,4128,990,304,12,1.0,0,63
in_distribution,final_in_distribution-evening-02,evening,tuned_random_forest,844,18.52132701421801,12.0,64.84999999999991,0.058056872037914695,47.44549763033175,65.96682464454976,16.562962962962963,4128,990,304,12,1.0,0,63
in_distribution,final_in_distribution-evening-02,evening,perfect_input_greedy,844,19.759478672985782,12.0,68.69999999999982,0.06279620853080568,45.382701421800945,65.14218009478672,16.569088319088323,4044,986,307,12,1.0,0,46
in_distribution,final_in_distribution-evening-03,evening,nearest_car,813,16.214022140221402,10.0,55.39999999999998,0.038130381303813035,43.00615006150061,59.220172201722015,20.0,3765,1005,318,11,0.9166666666666666,0,53
in_distribution,final_in_distribution-evening-03,evening,static_zoning,813,16.174661746617467,10.0,58.0,0.04428044280442804,43.30135301353013,59.4760147601476,18.104761904761904,4075,999,331,11,0.9166666666666666,0,89
in_distribution,final_in_distribution-evening-03,evening,historical_positioning,813,16.214022140221402,10.0,55.39999999999998,0.038130381303813035,43.00615006150061,59.220172201722015,20.0,3765,1005,318,11,0.9166666666666666,0,53
in_distribution,final_in_distribution-evening-03,evening,tuned_random_forest,813,15.24231242312423,9.0,54.0,0.025830258302583026,43.35670356703567,58.5990159901599,19.645161290322584,3790,1027,320,12,1.0,0,80
in_distribution,final_in_distribution-evening-03,evening,perfect_input_greedy,813,13.958179581795818,8.0,49.0,0.02706027060270603,45.02829028290283,58.98646986469865,15.724498692240628,3747,1024,310,12,1.0,0,53
in_distribution,final_in_distribution-evening-04,evening,nearest_car,754,16.539787798408486,10.0,55.35000000000002,0.03713527851458886,41.11671087533156,57.65649867374005,24.77908496732026,3902,958,327,12,1.0,0,111
in_distribution,final_in_distribution-evening-04,evening,static_zoning,754,17.360742705570292,11.0,58.0,0.04774535809018567,40.60212201591512,57.96286472148541,12.831969186326434,4094,989,363,12,1.0,0,69
in_distribution,final_in_distribution-evening-04,evening,historical_positioning,754,16.539787798408486,10.0,55.35000000000002,0.03713527851458886,41.11671087533156,57.65649867374005,24.77908496732026,3902,958,327,12,1.0,0,111
in_distribution,final_in_distribution-evening-04,evening,tuned_random_forest,754,16.539787798408486,10.0,55.35000000000002,0.03713527851458886,41.11671087533156,57.65649867374005,24.77908496732026,3902,958,327,12,1.0,0,111
in_distribution,final_in_distribution-evening-04,evening,perfect_input_greedy,754,16.46949602122016,9.0,60.0,0.04907161803713528,39.86604774535809,56.33554376657825,20.86642120765832,3920,958,342,12,1.0,0,111
in_distribution,final_in_distribution-mixed-00,mixed,nearest_car,585,13.001709401709402,7.0,46.0,0.020512820512820513,34.333333333333336,47.335042735042734,19.1,3756,939,298,5,0.4166666666666667,0,27
in_distribution,final_in_distribution-mixed-00,mixed,static_zoning,585,12.577777777777778,7.0,43.0,0.02564102564102564,33.116239316239316,45.69401709401709,10.083333333333334,3933,952,312,8,0.6666666666666666,0,17
in_distribution,final_in_distribution-mixed-00,mixed,historical_positioning,585,13.194871794871794,7.0,46.799999999999955,0.022222222222222223,34.02735042735043,47.22222222222222,19.1,3776,940,301,5,0.4166666666666667,0,27
in_distribution,final_in_distribution-mixed-00,mixed,tuned_random_forest,585,13.194871794871794,7.0,46.799999999999955,0.022222222222222223,34.02735042735043,47.22222222222222,19.1,3776,940,301,5,0.4166666666666667,0,27
in_distribution,final_in_distribution-mixed-00,mixed,perfect_input_greedy,585,13.235897435897435,7.0,46.0,0.020512820512820513,33.77606837606837,47.011965811965815,19.1,3774,941,303,5,0.4166666666666667,0,27
in_distribution,final_in_distribution-mixed-01,mixed,nearest_car,695,18.044604316546764,11.0,64.0,0.058992805755395686,36.50359712230216,54.54820143884892,24.04945054945055,4135,1057,330,7,0.5833333333333334,0,70
in_distribution,final_in_distribution-mixed-01,mixed,static_zoning,695,15.083453237410072,8.0,52.299999999999955,0.041726618705035974,36.12517985611511,51.20863309352518,13.410526315789472,4195,1062,343,7,0.5833333333333334,0,34
in_distribution,final_in_distribution-mixed-01,mixed,historical_positioning,695,18.04748201438849,11.0,64.0,0.058992805755395686,36.50359712230216,54.551079136690646,24.04945054945055,4137,1057,332,7,0.5833333333333334,0,70
in_distribution,final_in_distribution-mixed-01,mixed,tuned_random_forest,695,18.04748201438849,11.0,64.0,0.058992805755395686,36.50359712230216,54.551079136690646,24.04945054945055,4137,1057,332,7,0.5833333333333334,0,70
in_distribution,final_in_distribution-mixed-01,mixed,perfect_input_greedy,695,18.04748201438849,11.0,64.0,0.058992805755395686,36.50359712230216,54.551079136690646,24.04945054945055,4137,1057,332,7,0.5833333333333334,0,70
in_distribution,final_in_distribution-mixed-02,mixed,nearest_car,517,11.210831721470019,5.0,37.0,0.027079303675048357,31.613152804642166,42.823984526112184,15.884615384615385,3599,892,269,5,0.4166666666666667,0,48
in_distribution,final_in_distribution-mixed-02,mixed,static_zoning,517,12.470019342359768,6.0,42.19999999999999,0.025145067698259187,31.943907156673113,44.41392649903288,13.346153846153847,3970,891,325,4,0.3333333333333333,0,51
in_distribution,final_in_distribution-mixed-02,mixed,historical_positioning,517,11.193423597678917,6.0,37.0,0.025145067698259187,32.32688588007737,43.520309477756285,15.421568627450979,3659,894,274,5,0.4166666666666667,0,48
in_distribution,final_in_distribution-mixed-02,mixed,tuned_random_forest,517,11.201160541586074,6.0,37.0,0.025145067698259187,32.34429400386847,43.54545454545455,15.421568627450979,3653,894,274,5,0.4166666666666667,0,48
in_distribution,final_in_distribution-mixed-02,mixed,perfect_input_greedy,517,10.961315280464216,6.0,38.0,0.02127659574468085,31.781431334622823,42.74274661508704,18.21078431372549,3703,893,282,5,0.4166666666666667,0,48
in_distribution,final_in_distribution-mixed-03,mixed,nearest_car,601,12.901830282861896,6.0,49.0,0.03826955074875208,32.3044925124792,45.2063227953411,16.763636363636365,3665,984,307,6,0.5,0,111
in_distribution,final_in_distribution-mixed-03,mixed,static_zoning,601,13.37603993344426,8.0,50.0,0.03494176372712146,31.58402662229617,44.96006655574043,10.943181818181817,3911,984,318,6,0.5,0,95
in_distribution,final_in_distribution-mixed-03,mixed,historical_positioning,601,13.500831946755408,8.0,46.0,0.029950083194675542,32.577371048252914,46.07820299500832,9.202272727272726,3674,981,319,8,0.6666666666666666,0,66
in_distribution,final_in_distribution-mixed-03,mixed,tuned_random_forest,601,13.500831946755408,8.0,46.0,0.029950083194675542,32.577371048252914,46.07820299500832,9.202272727272726,3674,981,319,8,0.6666666666666666,0,66
in_distribution,final_in_distribution-mixed-03,mixed,perfect_input_greedy,601,14.747088186356073,8.0,56.0,0.04492512479201331,32.128119800332776,46.87520798668885,13.920454545454547,3694,990,315,7,0.5833333333333334,0,66
in_distribution,final_in_distribution-mixed-04,mixed,nearest_car,682,15.410557184750733,10.0,49.899999999999864,0.03519061583577713,33.693548387096776,49.104105571847505,19.013377926421406,4022,1073,343,7,0.5833333333333334,0,96
in_distribution,final_in_distribution-mixed-04,mixed,static_zoning,682,14.306451612903226,8.0,54.0,0.04105571847507331,33.71114369501466,48.01759530791789,14.813537675606641,4069,1088,329,6,0.5,0,57
in_distribution,final_in_distribution-mixed-04,mixed,historical_positioning,682,14.897360703812316,9.0,48.0,0.030791788856304986,33.523460410557185,48.4208211143695,17.531772575250837,4003,1074,339,7,0.5833333333333334,0,71
in_distribution,final_in_distribution-mixed-04,mixed,tuned_random_forest,682,14.897360703812316,9.0,48.0,0.030791788856304986,33.523460410557185,48.4208211143695,17.531772575250837,4003,1074,339,7,0.5833333333333334,0,71
in_distribution,final_in_distribution-mixed-04,mixed,perfect_input_greedy,682,14.564516129032258,9.0,45.0,0.02932551319648094,33.97360703812317,48.538123167155426,14.979933110367892,3978,1075,333,7,0.5833333333333334,0,60
unseen_surge,final_unseen_surge-surge-00,surge,nearest_car,1084,19.084870848708487,11.0,70.84999999999991,0.07564575645756458,44.84686346863469,63.93173431734317,24.277298850574716,4112,1143,332,12,1.0,0,48
unseen_surge,final_unseen_surge-surge-00,surge,static_zoning,1084,15.772140221402214,10.0,48.84999999999991,0.03044280442804428,42.789667896678964,58.56180811808118,32.63461538461539,4138,1143,329,12,1.0,0,36
unseen_surge,final_unseen_surge-surge-00,surge,historical_positioning,1084,19.064575645756456,11.0,70.84999999999991,0.07564575645756458,45.04520295202952,64.10977859778598,24.80890804597701,4102,1138,331,12,1.0,0,21
unseen_surge,final_unseen_surge-surge-00,surge,tuned_random_forest,1084,19.064575645756456,11.0,70.84999999999991,0.07564575645756458,45.04520295202952,64.10977859778598,24.80890804597701,4102,1138,331,12,1.0,0,21
unseen_surge,final_unseen_surge-surge-00,surge,perfect_input_greedy,1084,16.60608856088561,10.0,55.84999999999991,0.03874538745387454,44.010147601476014,60.61623616236162,13.327586206896552,4126,1162,340,12,1.0,0,25
unseen_surge,final_unseen_surge-surge-01,surge,nearest_car,857,14.36872812135356,8.0,45.19999999999993,0.03150525087514586,45.09918319719954,59.46791131855309,21.942857142857143,3699,984,262,12,1.0,0,31
unseen_surge,final_unseen_surge-surge-01,surge,static_zoning,857,16.48541423570595,8.0,73.0,0.059509918319719954,44.44457409568261,60.929988331388564,15.638461538461538,3873,972,283,12,1.0,0,26
unseen_surge,final_unseen_surge-surge-01,surge,historical_positioning,857,16.817969661610267,10.0,53.0,0.03500583430571762,43.912485414235704,60.730455075845974,19.776162790697676,3743,967,270,12,1.0,0,31
unseen_surge,final_unseen_surge-surge-01,surge,tuned_random_forest,857,16.817969661610267,10.0,53.0,0.03500583430571762,43.912485414235704,60.730455075845974,19.776162790697676,3743,967,270,12,1.0,0,31
unseen_surge,final_unseen_surge-surge-01,surge,perfect_input_greedy,857,14.52975495915986,8.0,48.0,0.028004667444574097,44.736289381563594,59.266044340723454,8.49230769230769,3757,974,260,12,1.0,0,28
unseen_surge,final_unseen_surge-surge-02,surge,nearest_car,945,15.977777777777778,7.0,67.0,0.06031746031746032,40.87301587301587,56.85079365079365,22.359848484848484,3527,1100,296,12,1.0,0,35
unseen_surge,final_unseen_surge-surge-02,surge,static_zoning,945,13.791534391534391,7.0,50.799999999999955,0.033862433862433865,39.21904761904762,53.01058201058201,19.375,3709,1077,308,12,1.0,0,34
unseen_surge,final_unseen_surge-surge-02,surge,historical_positioning,945,13.748148148148148,7.0,50.0,0.0328042328042328,39.1037037037037,52.851851851851855,20.79761904761905,3655,1099,309,12,1.0,0,35
unseen_surge,final_unseen_surge-surge-02,surge,tuned_random_forest,945,13.748148148148148,7.0,50.0,0.0328042328042328,39.1037037037037,52.851851851851855,20.79761904761905,3655,1099,309,12,1.0,0,35
unseen_surge,final_unseen_surge-surge-02,surge,perfect_input_greedy,945,14.5005291005291,7.0,52.799999999999955,0.0380952380952381,39.33015873015873,53.83068783068783,17.244047619047617,3617,1098,302,12,1.0,0,35
unseen_surge,final_unseen_surge-surge-03,surge,nearest_car,818,13.993887530562347,8.0,51.0,0.037897310513447434,40.69437652811736,54.68826405867971,15.2775,3621,965,277,12,1.0,0,4
unseen_surge,final_unseen_surge-surge-03,surge,static_zoning,818,15.19804400977995,9.0,59.299999999999955,0.05012224938875306,40.50977995110024,55.7078239608802,24.863636363636367,3851,964,290,12,1.0,0,39
unseen_surge,final_unseen_surge-surge-03,surge,historical_positioning,818,13.749388753056234,8.0,48.14999999999998,0.035452322738386305,39.92665036674816,53.6760391198044,11.661249999999999,3547,958,265,12,1.0,0,8
unseen_surge,final_unseen_surge-surge-03,surge,tuned_random_forest,818,13.749388753056234,8.0,48.14999999999998,0.035452322738386305,39.92665036674816,53.6760391198044,11.661249999999999,3547,958,265,12,1.0,0,8
unseen_surge,final_unseen_surge-surge-03,surge,perfect_input_greedy,818,14.26039119804401,8.0,53.0,0.037897310513447434,40.58312958435208,54.84352078239609,17.657931034482758,3621,973,271,12,1.0,0,8
unseen_surge,final_unseen_surge-surge-04,surge,nearest_car,957,17.743991640543364,11.0,54.0,0.035527690700104496,43.288401253918494,61.03239289446186,18.585326953748005,3837,1087,283,12,1.0,0,19
unseen_surge,final_unseen_surge-surge-04,surge,static_zoning,957,22.709508881922677,12.0,79.19999999999993,0.12016718913270637,44.426332288401255,67.13584117032393,23.9690735511631,3946,1072,303,12,1.0,0,18
unseen_surge,final_unseen_surge-surge-04,surge,historical_positioning,957,20.271682340647857,12.0,70.0,0.07001044932079414,43.3239289446186,63.59561128526646,25.672727272727272,3855,1074,287,12,1.0,0,43
unseen_surge,final_unseen_surge-surge-04,surge,tuned_random_forest,957,20.271682340647857,12.0,70.0,0.07001044932079414,43.3239289446186,63.59561128526646,25.672727272727272,3855,1074,287,12,1.0,0,43
unseen_surge,final_unseen_surge-surge-04,surge,perfect_input_greedy,957,20.271682340647857,12.0,70.0,0.07001044932079414,43.3239289446186,63.59561128526646,25.672727272727272,3855,1074,287,12,1.0,0,43
unseen_surge,final_unseen_surge-surge-05,surge,nearest_car,1061,21.424128180961358,13.0,74.0,0.08294062205466542,45.53722902921772,66.96135721017907,26.10272988505747,4120,1089,308,12,1.0,0,94
unseen_surge,final_unseen_surge-surge-05,surge,static_zoning,1061,23.04052780395853,13.0,79.0,0.09896324222431668,44.89726672950047,67.937794533459,21.909899888765295,4238,1064,315,12,1.0,0,110
unseen_surge,final_unseen_surge-surge-05,surge,historical_positioning,1061,16.869934024505184,10.0,54.0,0.04241281809613572,45.832233741753065,62.70216776625825,20.53694581280788,4079,1105,301,12,1.0,0,82
unseen_surge,final_unseen_surge-surge-05,surge,tuned_random_forest,1061,16.869934024505184,10.0,54.0,0.04241281809613572,45.832233741753065,62.70216776625825,20.53694581280788,4079,1105,301,12,1.0,0,82
unseen_surge,final_unseen_surge-surge-05,surge,perfect_input_greedy,1061,16.869934024505184,10.0,54.0,0.04241281809613572,45.832233741753065,62.70216776625825,20.53694581280788,4079,1105,301,12,1.0,0,82
unseen_surge,final_unseen_surge-surge-06,surge,nearest_car,754,15.064986737400531,8.0,58.35000000000002,0.04509283819628647,39.53183023872679,54.59681697612732,12.258064516129032,3707,904,272,12,1.0,0,10
unseen_surge,final_unseen_surge-surge-06,surge,static_zoning,754,14.744031830238727,8.0,61.0,0.05305039787798409,39.42572944297082,54.16976127320955,18.39257294429708,3871,920,280,12,1.0,0,11
unseen_surge,final_unseen_surge-surge-06,surge,historical_positioning,754,15.957559681697612,8.0,65.35000000000002,0.0636604774535809,38.42838196286472,54.38594164456234,15.059891107078037,3743,921,276,12,1.0,0,10
unseen_surge,final_unseen_surge-surge-06,surge,tuned_random_forest,754,15.957559681697612,8.0,65.35000000000002,0.0636604774535809,38.42838196286472,54.38594164456234,15.059891107078037,3743,921,276,12,1.0,0,10
unseen_surge,final_unseen_surge-surge-06,surge,perfect_input_greedy,754,16.05702917771883,8.0,65.0,0.0610079575596817,38.54641909814324,54.60344827586207,14.17290322580645,3763,921,271,12,1.0,0,10
